3.033293411135673523e-03,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
2.966646105051040649e-03,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
1.854016911238431931e-03,1.870756153948605061e-03,5.162650719285011292e-03,2.150744199752807617e-03,3.417405532673001289e-03
3.748507238924503326e-03,5.114308092743158340e-03,1.013800865479197455e-08,5.077065899968147278e-03,7.489102671343061957e-09
2.125977072864770889e-03,1.175715122371912003e-03,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
4.641041159629821777e-03,7.276598364114761353e-03,1.013800865479197455e-08,3.201264888048171997e-03,7.489102671343061957e-09
8.433205075562000275e-04,3.335769579280167818e-04,1.013800865479197455e-08,7.905809340513769712e-09,3.369338344782590866e-03
6.650269668284636282e-09,7.610428731652518763e-09,1.013800865479197455e-08,3.812702139839529991e-03,7.489102671343061957e-09
6.650269668284636282e-09,7.566405110992491245e-04,1.013800865479197455e-08,2.307994058355689049e-03,7.489102671343061957e-09
2.419222146272659302e-03,1.152895390987396240e-03,1.013800865479197455e-08,3.782080020755529404e-03,7.489102671343061957e-09
6.024720147252082825e-03,8.563989773392677307e-03,1.013800865479197455e-08,6.608664058148860931e-03,7.489102671343061957e-09
2.061456209048628807e-03,1.669716206379234791e-03,1.013800865479197455e-08,2.519266214221715927e-03,7.489102671343061957e-09
2.963217906653881073e-03,1.253700116649270058e-03,1.013800865479197455e-08,6.011084187775850296e-03,2.416744362562894821e-03
4.543612711131572723e-03,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
6.650269668284636282e-09,7.610428731652518763e-09,2.866126596927642822e-04,2.862926805391907692e-03,2.493909327313303947e-03
6.650269668284636282e-09,1.396234962157905102e-03,1.013800865479197455e-08,7.905809340513769712e-09,1.586616621352732182e-03
2.797170076519250870e-03,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
2.669335110113024712e-03,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
5.219437298364937305e-04,2.307633170858025551e-03,1.013800865479197455e-08,7.905809340513769712e-09,1.098018256016075611e-03
6.650269668284636282e-09,7.610428731652518763e-09,1.788584864698350430e-03,6.234383909031748772e-04,7.489102671343061957e-09
6.650269668284636282e-09,7.610428731652518763e-09,1.284256461076438427e-03,7.905809340513769712e-09,2.665426582098007202e-03
6.650269668284636282e-09,1.539148972369730473e-03,1.207736204378306866e-03,4.700560821220278740e-04,7.489102671343061957e-09
6.650269668284636282e-09,7.583361002616584301e-04,1.357288798317313194e-03,7.905809340513769712e-09,2.234664047136902809e-03
3.887840081006288528e-03,3.500959370285272598e-03,1.013800865479197455e-08,7.905809340513769712e-09,1.438515377230942249e-03
6.650269668284636282e-09,7.610428731652518763e-09,7.292304071597754955e-04,2.103409264236688614e-03,7.489102671343061957e-09
6.650269668284636282e-09,8.663778426125645638e-04,2.170137129724025726e-03,7.905809340513769712e-09,7.489102671343061957e-09
6.650269668284636282e-09,7.610428731652518763e-09,3.089111065492033958e-03,3.725124115590006113e-04,7.489102671343061957e-09
5.100133828818798065e-03,4.201142583042383194e-03,8.349085692316293716e-04,9.376347297802567482e-04,3.356969216838479042e-03
6.650269668284636282e-09,7.610428731652518763e-09,2.207030076533555984e-03,7.905809340513769712e-09,8.142359438352286816e-04
6.650269668284636282e-09,7.610428731652518763e-09,1.013800865479197455e-08,2.577025210484862328e-03,7.489102671343061957e-09
6.650269668284636282e-09,8.182789897546172142e-04,1.744625973515212536e-03,7.905809340513769712e-09,2.747730119153857231e-03
1.612912165001034737e-03,7.610428731652518763e-09,2.576368162408471107e-03,7.905809340513769712e-09,3.384444164112210274e-03
6.498305592685937881e-04,7.610428731652518763e-09,1.711701508611440659e-03,5.294540897011756897e-03,7.489102671343061957e-09
6.650269668284636282e-09,7.610428731652518763e-09,1.013800865479197455e-08,3.030734136700630188e-03,7.489102671343061957e-09
6.650269668284636282e-09,1.322917174547910690e-03,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
4.112537018954753876e-03,4.374795127660036087e-03,1.013800865479197455e-08,7.905809340513769712e-09,1.015132060274481773e-03
6.650269668284636282e-09,2.796041546389460564e-03,1.674184342846274376e-03,2.419039374217391014e-03,3.081085858866572380e-03
6.650269668284636282e-09,1.888819620944559574e-03,1.691952464170753956e-03,7.905809340513769712e-09,7.489102671343061957e-09
5.517257377505302429e-04,5.235270946286618710e-04,2.415158785879611969e-03,7.905809340513769712e-09,7.489102671343061957e-09
5.296769086271524429e-04,1.436774269677698612e-03,1.084188348613679409e-03,7.905809340513769712e-09,7.489102671343061957e-09
6.650269668284636282e-09,7.610428731652518763e-09,2.761434530839323997e-03,7.905809340513769712e-09,7.489102671343061957e-09
6.650269668284636282e-09,2.708273241296410561e-03,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
6.650269668284636282e-09,7.610428731652518763e-09,2.949183108285069466e-03,9.371569612994790077e-04,8.470108150504529476e-04
6.650269668284636282e-09,7.610428731652518763e-09,2.785965334624052048e-03,1.538614742457866669e-03,1.586951082572340965e-03
1.727940747514367104e-03,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
2.518789842724800110e-03,7.610428731652518763e-09,2.989496802911162376e-03,7.603284320794045925e-04,9.136064327321946621e-04
6.650269668284636282e-09,7.610428731652518763e-09,1.836222829297184944e-03,6.098011508584022522e-04,7.489102671343061957e-09
6.650269668284636282e-09,7.610428731652518763e-09,1.985134789720177650e-03,1.143561908975243568e-03,7.489102671343061957e-09
2.194899367168545723e-03,1.805233419872820377e-03,1.013800865479197455e-08,3.014385467395186424e-03,7.489102671343061957e-09
3.410758683457970619e-03,1.295898109674453735e-03,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
4.852361162193119526e-04,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,2.287370152771472931e-03
6.650269668284636282e-09,8.104300359264016151e-04,2.260986017063260078e-03,7.905809340513769712e-09,7.489102671343061957e-09
2.442570403218269348e-03,7.610428731652518763e-09,1.013800865479197455e-08,3.835424548014998436e-03,7.489102671343061957e-09
2.728128805756568909e-03,7.610428731652518763e-09,1.013800865479197455e-08,6.511812098324298859e-04,7.489102671343061957e-09
6.650269668284636282e-09,7.610428731652518763e-09,1.013800865479197455e-08,4.925367888063192368e-03,7.489102671343061957e-09
4.725186154246330261e-03,3.292331704869866371e-03,1.013800865479197455e-08,1.110036624595522881e-03,7.489102671343061957e-09
6.650269668284636282e-09,7.610428731652518763e-09,1.013800865479197455e-08,6.543071474879980087e-03,7.489102671343061957e-09
6.650269668284636282e-09,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,4.714806098490953445e-03
6.650269668284636282e-09,7.610428731652518763e-09,1.410782104358077049e-03,1.863350044004619122e-03,7.489102671343061957e-09
6.650269668284636282e-09,7.610428731652518763e-09,3.404078306630253792e-03,7.905809340513769712e-09,7.489102671343061957e-09
1.459591905586421490e-03,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
2.634265692904591560e-03,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
1.802624028641730547e-04,1.257102703675627708e-03,1.013800865479197455e-08,5.608840147033333778e-04,3.607108956202864647e-04
6.650269668284636282e-09,7.610428731652518763e-09,1.514048664830625057e-03,2.240102970972657204e-03,1.381343579851090908e-03
2.503224881365895271e-03,7.610428731652518763e-09,4.977550124749541283e-04,5.953296087682247162e-03,9.987696539610624313e-04
6.650269668284636282e-09,1.437522470951080322e-03,6.680046208202838898e-04,7.905809340513769712e-09,2.901115687564015388e-03
6.650269668284636282e-09,1.424361485987901688e-03,1.013800865479197455e-08,1.321942429058253765e-03,7.489102671343061957e-09
6.050371564924716949e-03,4.375775344669818878e-03,8.614870719611644745e-03,1.089025847613811493e-02,5.339413415640592575e-03
6.650269668284636282e-09,7.610428731652518763e-09,2.381475642323493958e-03,7.905809340513769712e-09,7.489102671343061957e-09
6.650269668284636282e-09,7.610428731652518763e-09,1.621429692022502422e-03,6.583294016309082508e-04,7.489102671343061957e-09
4.798083973582834005e-04,7.610428731652518763e-09,1.335371751338243484e-03,6.980058969929814339e-04,8.011704194359481335e-04
6.650269668284636282e-09,1.912334235385060310e-03,1.013800865479197455e-08,7.905809340513769712e-09,2.168582752346992493e-03
6.650269668284636282e-09,7.610428731652518763e-09,1.381279085762798786e-03,1.371241989545524120e-03,1.108422060497105122e-03
5.417620763182640076e-03,6.122083403170108795e-03,6.452039815485477448e-04,2.521314425393939018e-03,7.489102671343061957e-09
3.315509995445609093e-03,3.022864926606416702e-03,3.362224902957677841e-03,3.499477403238415718e-03,3.575297305360436440e-03
5.412397906184196472e-03,8.282571099698543549e-03,1.205167640000581741e-02,4.257179796695709229e-03,7.814214564859867096e-03
9.405208402313292027e-04,7.610428731652518763e-09,6.200142204761505127e-03,2.370681846514344215e-03,2.767828758805990219e-03
6.650269668284636282e-09,1.556417089886963367e-03,4.371759016066789627e-03,4.490633145906031132e-04,7.142024580389261246e-03
6.650269668284636282e-09,1.018919516354799271e-03,7.440990302711725235e-03,1.886075595393776894e-03,2.982629463076591492e-03
3.427235642448067665e-03,2.178888302296400070e-03,1.013800865479197455e-08,2.323537832126021385e-03,4.204305820167064667e-03
8.924456196837127209e-04,2.334266901016235352e-03,2.323523862287402153e-03,2.165026031434535980e-03,6.021450739353895187e-03
6.650269668284636282e-09,7.610428731652518763e-09,1.461174222640693188e-03,7.905809340513769712e-09,2.721304073929786682e-03
6.650269668284636282e-09,7.610428731652518763e-09,1.612625201232731342e-03,7.905809340513769712e-09,1.570397755131125450e-03
4.882794746663421392e-04,8.365820394828915596e-04,4.935388453304767609e-03,2.487074118107557297e-03,6.163639016449451447e-03
1.424274989403784275e-03,5.307318642735481262e-03,7.428365759551525116e-03,1.288954750634729862e-03,2.259911270812153816e-03
9.042681194841861725e-04,3.003628225997090340e-03,2.912882715463638306e-03,7.905809340513769712e-09,1.147340517491102219e-03
6.650269668284636282e-09,4.758230410516262054e-03,1.013800865479197455e-08,7.905809340513769712e-09,9.338734089396893978e-04
1.485082786530256271e-03,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
6.650269668284636282e-09,2.287599723786115646e-03,1.588913379237055779e-03,7.905809340513769712e-09,2.741875126957893372e-03
6.650269668284636282e-09,7.610428731652518763e-09,1.013800865479197455e-08,5.791522096842527390e-03,1.755734842845413368e-06
6.650269668284636282e-09,3.296166658401489258e-03,6.917536258697509766e-03,9.153941064141690731e-04,7.489102671343061957e-09
6.650269668284636282e-09,1.517255324870347977e-03,8.168927393853664398e-03,2.921715844422578812e-03,1.447855844162404537e-03
6.650269668284636282e-09,7.610428731652518763e-09,2.537849592044949532e-03,7.905809340513769712e-09,7.489102671343061957e-09
6.650269668284636282e-09,1.382550690323114395e-04,1.926533179357647896e-03,7.905809340513769712e-09,1.886644167825579643e-03
6.650269668284636282e-09,7.610428731652518763e-09,2.514464547857642174e-03,7.905809340513769712e-09,7.489102671343061957e-09
5.264565115794539452e-04,1.548857311718165874e-03,1.013800865479197455e-08,7.905809340513769712e-09,1.446568523533642292e-03
6.650269668284636282e-09,7.610428731652518763e-09,2.531359437853097916e-03,7.905809340513769712e-09,7.489102671343061957e-09
2.095831325277686119e-03,2.016955055296421051e-03,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
2.275835257023572922e-03,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
4.750808235257863998e-03,4.975581541657447815e-03,1.599067077040672302e-02,3.357145003974437714e-03,3.974427003413438797e-03
2.712213434278964996e-03,1.232411945238709450e-03,6.315621430985629559e-04,7.905809340513769712e-09,3.211217001080513000e-03
2.917187986895442009e-03,4.282867070287466049e-03,4.041579959448426962e-04,4.971669404767453671e-04,1.060493523254990578e-03
6.650269668284636282e-09,2.548213349655270576e-03,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
6.650269668284636282e-09,2.128316555172204971e-03,6.735040224157273769e-04,1.314397552050650120e-03,7.489102671343061957e-09
6.650269668284636282e-09,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,4.287763964384794235e-03
5.847305874340236187e-04,3.204755485057830811e-03,1.013800865479197455e-08,8.602619636803865433e-04,7.489102671343061957e-09
5.759685882367193699e-04,7.610428731652518763e-09,1.734952675178647041e-03,1.036942470818758011e-03,7.489102671343061957e-09
6.650269668284636282e-09,7.610428731652518763e-09,3.679533023387193680e-03,7.905809340513769712e-09,1.271423418074846268e-03
6.650269668284636282e-09,7.610428731652518763e-09,2.916637575253844261e-03,7.905809340513769712e-09,4.391247406601905823e-03
6.650269668284636282e-09,6.690908339805901051e-04,2.356952987611293793e-03,7.905809340513769712e-09,7.489102671343061957e-09
6.650269668284636282e-09,7.610428731652518763e-09,1.909268088638782501e-03,6.584656075574457645e-04,7.489102671343061957e-09
6.650269668284636282e-09,7.610428731652518763e-09,2.189965452998876572e-03,7.905809340513769712e-09,1.149454852566123009e-03
6.071741227060556412e-04,9.132763952948153019e-04,1.013800865479197455e-08,7.400608621537685394e-03,2.016312442719936371e-03
2.500580390915274620e-03,1.453534816391766071e-03,1.013800865479197455e-08,7.905809340513769712e-09,2.862107008695602417e-03
1.381189795210957527e-03,7.610428731652518763e-09,1.013800865479197455e-08,3.962480928748846054e-03,1.662341877818107605e-03
1.162548782303929329e-03,9.328316664323210716e-04,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
6.650269668284636282e-09,7.298323907889425755e-04,1.955123385414481163e-03,8.292830316349864006e-04,7.489102671343061957e-09
1.399035449139773846e-03,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
5.252241971902549267e-04,1.292816828936338425e-03,3.767590096686035395e-04,4.967356217093765736e-04,7.489102671343061957e-09
6.650269668284636282e-09,5.149340257048606873e-03,7.628630846738815308e-04,2.959816250950098038e-03,7.489102671343061957e-09
6.650269668284636282e-09,7.610428731652518763e-09,6.674866308458149433e-04,7.905809340513769712e-09,2.427398925647139549e-03
6.650269668284636282e-09,7.654310320504009724e-04,1.013800865479197455e-08,7.905809340513769712e-09,2.809080993756651878e-03
1.106177805922925472e-03,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,2.976300893351435661e-03
6.650269668284636282e-09,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,2.681254176422953606e-03
4.872668068856000900e-03,7.610428731652518763e-09,1.013800865479197455e-08,4.803015384823083878e-03,7.489102671343061957e-09
8.718419703654944897e-04,7.610428731652518763e-09,1.013800865479197455e-08,1.442575827240943909e-03,7.489102671343061957e-09
6.650269668284636282e-09,7.610428731652518763e-09,1.531422138214111328e-03,2.129146829247474670e-03,7.489102671343061957e-09
6.650269668284636282e-09,7.610428731652518763e-09,1.360203139483928680e-03,1.121154054999351501e-03,1.057854038663208485e-03
6.650269668284636282e-09,8.436679490841925144e-04,1.013800865479197455e-08,7.905809340513769712e-09,2.194968750700354576e-03
6.650269668284636282e-09,2.152145141735672951e-03,1.013800865479197455e-08,7.710406789556145668e-04,7.489102671343061957e-09
5.153076723217964172e-03,7.460418157279491425e-03,1.986804604530334473e-02,6.196630652993917465e-03,1.173794176429510117e-02
6.650269668284636282e-09,3.565440420061349869e-03,1.013800865479197455e-08,9.016363765113055706e-04,1.810245448723435402e-03
3.773019416257739067e-03,5.528174340724945068e-03,1.071484666317701340e-02,3.629688639193773270e-03,9.803461842238903046e-03
5.832741153426468372e-04,7.610428731652518763e-09,1.013800865479197455e-08,9.694095351733267307e-04,2.441384131088852882e-03
1.339648617431521416e-03,6.806072778999805450e-04,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
6.650269668284636282e-09,7.610428731652518763e-09,2.997130854055285454e-03,2.395324176177382469e-03,8.946576854214072227e-04
6.650269668284636282e-09,7.610428731652518763e-09,1.013800865479197455e-08,4.115243908017873764e-03,7.489102671343061957e-09
6.650269668284636282e-09,7.610428731652518763e-09,1.013800865479197455e-08,2.622026717290282249e-03,7.489102671343061957e-09
1.395417959429323673e-03,3.097656372119672596e-05,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
6.650269668284636282e-09,7.610428731652518763e-09,1.013800865479197455e-08,2.793459920212626457e-03,7.489102671343061957e-09
1.678311266005039215e-03,8.566672913730144501e-04,1.013800865479197455e-08,2.539462642744183540e-03,7.489102671343061957e-09
1.664099399931728840e-03,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
6.650269668284636282e-09,8.053493220359086990e-04,1.121647423133254051e-03,1.367326942272484303e-03,7.489102671343061957e-09
6.650269668284636282e-09,7.610428731652518763e-09,1.264555379748344421e-03,7.207661401480436325e-04,8.588742348365485668e-04
4.660567210521548986e-04,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,1.714590005576610565e-03
6.650269668284636282e-09,1.416979823261499405e-03,1.013800865479197455e-08,1.408664975315332413e-03,7.489102671343061957e-09
6.650269668284636282e-09,7.610428731652518763e-09,1.013800865479197455e-08,1.634438638575375080e-03,1.747282687574625015e-03
1.436753896996378899e-03,1.627985737286508083e-03,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
3.119937609881162643e-03,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
6.650269668284636282e-09,7.610428731652518763e-09,1.743038068525493145e-03,7.905809340513769712e-09,8.421695674769580364e-04
3.066229866817593575e-03,2.136484021320939064e-03,8.752818219363689423e-03,7.256826851516962051e-03,4.571617580950260162e-03
1.593661028891801834e-03,9.571691625751554966e-04,1.013800865479197455e-08,1.035995222628116608e-02,3.913376480340957642e-03
1.715852296911180019e-03,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
4.851955745834857225e-04,1.193939591757953167e-03,3.046478843316435814e-03,6.223036441951990128e-03,3.484121290966868401e-03
2.142572775483131409e-03,1.224896637722849846e-03,3.757026512175798416e-03,5.130808334797620773e-03,3.370426828041672707e-03
6.650269668284636282e-09,1.064004027284681797e-03,1.013800865479197455e-08,1.280144904740154743e-03,1.294868183322250843e-03
6.650269668284636282e-09,7.903287769295275211e-04,8.610129007138311863e-04,6.047272589057683945e-03,1.505746273323893547e-03
1.400128705427050591e-03,2.255906583741307259e-03,6.551387719810009003e-03,7.243044208735227585e-03,3.021606942638754845e-03
6.650269668284636282e-09,1.343688461929559708e-03,1.013800865479197455e-08,2.041030209511518478e-03,1.124713802710175514e-03
7.777125574648380280e-04,2.424702281132340431e-03,5.948087200522422791e-04,7.905809340513769712e-09,7.489102671343061957e-09
2.810908481478691101e-03,7.610428731652518763e-09,1.013800865479197455e-08,2.045091241598129272e-03,7.489102671343061957e-09
6.650269668284636282e-09,2.786143682897090912e-03,1.013800865479197455e-08,6.569530232809484005e-04,1.413397141732275486e-03
1.386529766023159027e-03,1.633024425245821476e-03,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
6.650269668284636282e-09,7.610428731652518763e-09,2.598705235868692398e-03,7.905809340513769712e-09,7.489102671343061957e-09
6.650269668284636282e-09,7.610428731652518763e-09,1.969557488337159157e-03,7.905809340513769712e-09,9.125984506681561470e-04
9.501228923909366131e-04,7.610428731652518763e-09,1.013800865479197455e-08,1.411784905940294266e-03,7.489102671343061957e-09
4.484138044063001871e-04,7.610428731652518763e-09,1.284065190702676773e-03,6.949878297746181488e-04,7.489102671343061957e-09
5.453050835058093071e-04,2.081918995827436447e-03,6.325275753624737263e-04,3.240030491724610329e-03,7.489102671343061957e-09
6.650269668284636282e-09,7.610428731652518763e-09,2.319820923730731010e-03,7.905809340513769712e-09,7.489102671343061957e-09
6.650269668284636282e-09,1.169691327959299088e-03,1.940085785463452339e-03,7.905809340513769712e-09,2.935216994956135750e-03
1.356692402623593807e-03,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
6.650269668284636282e-09,7.610428731652518763e-09,1.605284865945577621e-03,7.905809340513769712e-09,7.485738024115562439e-04
9.826158639043569565e-04,1.012356486171483994e-03,1.013800865479197455e-08,7.905809340513769712e-09,8.759214542806148529e-04
6.650269668284636282e-09,7.610428731652518763e-09,1.013800865479197455e-08,5.152564495801925659e-03,7.489102671343061957e-09
3.413386875763535500e-03,3.120031906291842461e-03,1.013800865479197455e-08,8.440242148935794830e-03,2.772678853943943977e-03
6.650269668284636282e-09,8.003268158063292503e-04,1.013800865479197455e-08,7.905809340513769712e-09,3.017156152054667473e-03
6.650269668284636282e-09,2.292281249538064003e-03,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
8.753923466429114342e-04,7.610428731652518763e-09,1.051534549333155155e-03,2.181843854486942291e-03,8.727383683435618877e-04
6.650269668284636282e-09,7.610428731652518763e-09,2.314026234671473503e-03,7.905809340513769712e-09,7.489102671343061957e-09
6.650269668284636282e-09,7.404736825264990330e-04,2.331445692107081413e-03,7.905809340513769712e-09,7.489102671343061957e-09
3.465344663709402084e-03,1.591463689692318439e-03,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
1.012998516671359539e-03,7.610428731652518763e-09,1.013800865479197455e-08,1.364731113426387310e-03,7.893471047282218933e-04
1.725193229503929615e-03,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
6.657926714979112148e-04,7.610428731652518763e-09,1.013800865479197455e-08,1.464620931074023247e-03,1.429216936230659485e-03
9.519423474557697773e-04,7.610428731652518763e-09,1.013800865479197455e-08,7.581667159684002399e-04,8.593921666033565998e-04
1.901018084026873112e-03,2.711436245590448380e-03,1.013800865479197455e-08,1.171039883047342300e-03,7.489102671343061957e-09
1.756443292833864689e-03,3.768612863495945930e-03,1.840010751038789749e-03,2.203658914368133992e-05,2.302628476172685623e-03
4.823606868740171194e-04,7.610428731652518763e-09,1.851119566708803177e-03,1.841678400523960590e-03,7.489102671343061957e-09
5.715973675251007080e-04,7.610428731652518763e-09,1.331824925728142262e-03,1.340849092230200768e-03,7.489102671343061957e-09
1.541339559480547905e-03,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,4.713303875178098679e-03
1.850939821451902390e-03,1.814881456084549427e-03,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
3.214448224753141403e-03,3.058787202462553978e-03,1.166742527857422829e-03,7.905809340513769712e-09,7.489102671343061957e-09
4.228204954415559769e-03,1.641299109905958176e-03,1.013800865479197455e-08,1.106240414083003998e-02,2.214780775830149651e-03
6.650269668284636282e-09,1.198239042423665524e-03,1.013800865479197455e-08,7.905809340513769712e-09,1.852085231803357601e-03
9.515218553133308887e-04,7.610428731652518763e-09,6.101335748098790646e-04,6.974391289986670017e-04,7.489102671343061957e-09
4.274092498235404491e-04,7.610428731652518763e-09,1.792453695088624954e-03,8.007971919141709805e-04,7.489102671343061957e-09
3.684502560645341873e-03,7.294941227883100510e-03,7.907794788479804993e-03,2.641060855239629745e-03,1.042058970779180527e-02
6.650269668284636282e-09,7.610428731652518763e-09,1.777651486918330193e-03,8.125578169710934162e-04,7.489102671343061957e-09
6.650269668284636282e-09,7.610428731652518763e-09,1.013800865479197455e-08,1.343641546554863453e-03,1.137901097536087036e-03
1.377241569571197033e-03,8.480426622554659843e-04,1.013800865479197455e-08,7.905809340513769712e-09,1.584654790349304676e-03
3.352875122800469398e-03,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,2.406371524557471275e-03
6.467160419560968876e-04,7.610428731652518763e-09,2.031433396041393280e-03,1.343317097052931786e-03,4.703134763985872269e-03
1.484384876675903797e-03,2.234142506495118141e-03,1.567353028804063797e-03,3.247315529733896255e-03,4.399433266371488571e-03
2.044261898845434189e-03,8.678532321937382221e-04,2.783381612971425056e-03,1.180221443064510822e-03,3.491327399387955666e-03
4.161011427640914917e-03,5.676452070474624634e-03,1.013800865479197455e-08,1.774131204001605511e-03,2.868639305233955383e-03
5.754247540608048439e-04,1.649263198487460613e-03,5.193681921809911728e-03,7.905809340513769712e-09,1.060039969161152840e-03
1.760678016580641270e-03,7.687436882406473160e-04,1.013800865479197455e-08,5.901802796870470047e-04,7.489102671343061957e-09
6.650269668284636282e-09,7.610428731652518763e-09,2.131500979885458946e-03,7.905809340513769712e-09,7.489102671343061957e-09
9.746875148266553879e-04,8.274618885479867458e-04,1.013800865479197455e-08,8.872053003869950771e-04,5.352467298507690430e-03
4.489265556912869215e-04,7.610428731652518763e-09,1.136408420279622078e-03,7.905809340513769712e-09,8.839939837343990803e-04
5.867060739547014236e-03,1.158215571194887161e-03,1.013800865479197455e-08,5.871223751455545425e-03,7.489102671343061957e-09
4.918368067592382431e-03,5.002058111131191254e-03,1.013800865479197455e-08,1.929862424731254578e-03,8.971305796876549721e-04
2.272845013067126274e-04,5.613960791379213333e-03,1.559011521749198437e-03,7.905809340513769712e-09,7.489102671343061957e-09
6.650269668284636282e-09,3.291515633463859558e-03,1.013800865479197455e-08,5.632092710584402084e-03,7.489102671343061957e-09
2.256731037050485611e-03,4.467826802283525467e-03,1.013800865479197455e-08,4.235352389514446259e-03,7.489102671343061957e-09
2.943848026916384697e-03,4.257919732481241226e-03,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
6.650269668284636282e-09,7.610428731652518763e-09,1.013800865479197455e-08,2.742009237408638000e-03,7.489102671343061957e-09
6.650269668284636282e-09,7.610428731652518763e-09,1.013800865479197455e-08,2.438894240185618401e-03,7.489102671343061957e-09
5.090240854769945145e-03,7.123328279703855515e-03,1.013800865479197455e-08,5.714389961212873459e-03,3.254805225878953934e-03
6.650269668284636282e-09,7.610428731652518763e-09,2.673740265890955925e-03,1.345299533568322659e-03,1.518021104857325554e-03
9.291747701354324818e-04,7.610428731652518763e-09,1.013800865479197455e-08,1.884736702777445316e-03,7.489102671343061957e-09
1.329718623310327530e-03,3.422143927309662104e-04,1.013800865479197455e-08,1.803956693038344383e-03,7.489102671343061957e-09
4.622879496309906244e-04,1.310619292780756950e-03,4.671238362789154053e-03,7.905809340513769712e-09,1.006496604532003403e-03
2.034596400335431099e-03,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
4.419594071805477142e-03,6.142610218375921249e-04,1.013800865479197455e-08,8.109766058623790741e-04,1.019373768940567970e-03
1.387679134495556355e-03,6.941198953427374363e-04,1.013800865479197455e-08,6.776812952011823654e-04,7.489102671343061957e-09
6.650269668284636282e-09,7.610428731652518763e-09,1.253772294148802757e-03,7.905809340513769712e-09,1.678478787653148174e-03
6.650269668284636282e-09,6.737569812685251236e-03,6.493691471405327320e-04,7.905809340513769712e-09,1.040756469592452049e-03
6.650269668284636282e-09,7.610428731652518763e-09,7.610955508425831795e-04,2.877595368772745132e-03,8.167407941073179245e-04
1.899267546832561493e-03,7.019879994913935661e-04,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
2.899507991969585419e-03,1.582750119268894196e-03,6.056590937077999115e-04,7.905809340513769712e-09,7.489102671343061957e-09
1.474328339099884033e-03,4.304749309085309505e-04,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
6.650269668284636282e-09,7.610428731652518763e-09,1.923346309922635555e-03,7.905809340513769712e-09,7.489102671343061957e-09
